hex_id,centroid_lat,centroid_lon,actual_homicide_count,predicted_homicide_count,absolute_error
-14679_6830,41.74260122916078,-87.62984881365765,11.0,10.696187,0.30381298065185547
-14724_6877,41.97843727851371,-87.79711104283852,0.0,0.29343432,0.2934343218803406
-14697_6849,41.83804393942133,-87.69597574147333,2.0,1.7089635,0.2910364866256714
-14674_6828,41.73254636233219,-87.59873025939142,3.0,3.2844532,0.2844531536102295
-14699_6868,41.93334452040916,-87.63762845222419,1.0,0.723946,0.2760540246963501
-14702_6869,41.938356402376556,-87.65707754864057,4.0,4.250471,0.2504711151123047
-14694_6847,41.828004030498995,-87.68041646434024,7.0,6.7876678,0.21233224868774414
-14676_6838,41.782804953337255,-87.57539134369176,0.0,0.18343346,0.18343345820903778
-14728_6880,41.99346110759678,-87.81656013925492,1.0,0.81772476,0.18227523565292358
-14665_6813,41.657084688282495,-87.5870608015416,0.0,0.16466339,0.1646633893251419
-14689_6844,41.8129412144225,-87.6531877293573,2.0,2.1621344,0.16213440895080566
-14704_6836,41.7727563838894,-87.80100086212181,0.0,0.1595229,0.1595229059457779
-14696_6864,41.91329305408127,-87.62984881365765,0.0,0.15604761,0.15604761242866516
-14689_6828,41.73254636233219,-87.71542483788973,0.0,0.15471111,0.15471111238002777
-14697_6844,41.8129412144225,-87.71542483788973,0.0,0.15459967,0.15459966659545898
-14695_6850,41.84306330332091,-87.67652664505695,0.0,0.15412825,0.15412825345993042
-14699_6836,41.7727563838894,-87.76210266928904,0.0,0.14759809,0.14759808778762817
-14691_6858,41.88320404003357,-87.61428953652454,0.0,0.14672253,0.14672252535820007
-14721_6873,41.9583999915659,-87.78933140427198,1.0,0.85490906,0.14509093761444092
-14682_6824,41.71243190617529,-87.67652664505695,0.0,0.14473829,0.14473828673362732
-14698_6866,41.92331957492203,-87.63762845222419,0.0,0.14381526,0.14381526410579681
-14699_6844,41.8129412144225,-87.73098411502284,0.0,0.14147878,0.1414787769317627
-14720_6872,41.95338968508535,-87.78544158498869,1.0,0.86154366,0.1384563446044922
-14715_6873,41.9583999915659,-87.74265357287265,0.0,0.1102468,0.11024679988622665
-14701_6865,41.918306511417136,-87.66485718720713,1.0,0.892705,0.1072949767112732
-14696_6836,41.7727563838894,-87.73876375358938,2.0,1.9057268,0.09427320957183838
-14687_6838,41.782804953337255,-87.66096736792385,34.0,34.092747,0.09274673461914062
-14684_6827,41.72751833859355,-87.68041646434024,1.0,0.9266417,0.07335829734802246
-14700_6866,41.92331957492203,-87.6531877293573,1.0,1.0678786,0.0678786039352417
-14726_6871,41.94837898472203,-87.8360092356713,0.0,0.06704758,0.06704758107662201
-14724_6871,41.94837898472203,-87.82044995853819,0.0,0.06678326,0.06678325682878494
-14716_6878,41.983445615470494,-87.73098411502284,0.0,0.065037005,0.06503700464963913
-14717_6881,41.99846826275177,-87.72709429573955,0.0,0.06482636,0.0648263618350029
-14712_6882,42.00347502395832,-87.6843062836235,1.0,1.0638472,0.06384718418121338
-14726_6876,41.97342854763756,-87.81656013925492,0.0,0.056053482,0.05605348199605942
-14673_6824,41.71243190617529,-87.60650989795798,3.0,3.0543158,0.054315805435180664
-14729_6875,41.96841942284934,-87.84378887423786,0.0,0.05234085,0.05234085023403168
-14738_6876,41.97342854763756,-87.90991580205356,0.0,0.050956823,0.05095682293176651
-14724_6883,42.00848139120921,-87.77377212713887,0.0,0.049103267,0.0491032674908638
-14727_6878,41.983445615470494,-87.81656013925492,0.0,0.04723233,0.04723232984542847
-14726_6879,41.9884535585006,-87.80489068140508,0.0,0.046635024,0.04663502424955368
-14737_6876,41.97342854763756,-87.902136163487,0.0,0.046586215,0.04658621549606323
-14738_6879,41.9884535585006,-87.89824634420373,0.0,0.046356734,0.04635673388838768
-14728_6878,41.983445615470494,-87.82433977782148,0.0,0.0449254,0.044925399124622345
-14738_6881,41.99846826275177,-87.89046670563717,0.0,0.042929072,0.04292907193303108
-14735_6877,41.97843727851371,-87.88268706707062,0.0,0.038442124,0.03844212368130684
-14719_6874,41.96340990415634,-87.7698823078556,1.0,1.0379888,0.03798878192901611
-14700_6843,41.80791948837628,-87.74265357287265,8.0,8.025452,0.02545166015625
-14712_6881,41.99846826275177,-87.68819610290679,7.0,6.978941,0.021059036254882812
-14668_6813,41.657084688282495,-87.61039971724125,16.0,15.98082,0.0191802978515625
-14707_6871,41.94837898472203,-87.68819610290679,1.0,1.0002421,0.00024211406707763672
